name,id,model_type,license,date_released,date_last_modified,downloads,author
openvinotest,zihaooooooo/openvinotest,,,2025-08-26T02:32:29+00:00,2025-08-26T02:32:30+00:00,,zihaooooooo
opencapybara-math-smol-4.1B-new,NaruseShiroha/opencapybara-math-smol-4.1B-new,text-generation,apache-2.0,2025-08-25T21:56:51+00:00,2025-08-25T22:00:06+00:00,4,NaruseShiroha
eu4t_7030,openeurollm/eu4t_7030,,,2025-08-25T18:28:44+00:00,2025-08-25T21:29:30+00:00,7,openeurollm
Qwen3-8B-OpenR1Math-GRPO,AmberYifan/Qwen3-8B-OpenR1Math-GRPO,,,2025-08-25T20:57:22+00:00,2025-08-25T20:57:22+00:00,,AmberYifan
openvla-7b-finetuned,jplazag/openvla-7b-finetuned,,,2025-08-25T19:06:33+00:00,2025-08-25T19:14:06+00:00,4,jplazag
Llama2_13b_OpenAI_Summarization_RM,tBiski/Llama2_13b_OpenAI_Summarization_RM,text-classification,,2025-08-25T09:48:37+00:00,2025-08-25T09:50:52+00:00,8,tBiski
Qwen2.5-1.5B-classifier,OpenSQZ/Qwen2.5-1.5B-classifier,text-classification,apache-2.0,2025-08-21T06:53:03+00:00,2025-08-25T08:19:01+00:00,4,OpenSQZ
Qwen2.5-3B-classifier,OpenSQZ/Qwen2.5-3B-classifier,text-classification,apache-2.0,2025-08-21T06:53:53+00:00,2025-08-25T08:18:52+00:00,5,OpenSQZ
Qwen3-4B-OpenR1Math-GRPO-i1-GGUF,mradermacher/Qwen3-4B-OpenR1Math-GRPO-i1-GGUF,,,2025-08-25T03:04:47+00:00,2025-08-25T07:00:06+00:00,405,mradermacher
Qwen3-4B-OpenR1Math-GRPO-GGUF,mradermacher/Qwen3-4B-OpenR1Math-GRPO-GGUF,,,2025-08-23T18:21:59+00:00,2025-08-25T07:00:05+00:00,121,mradermacher
FINGPT_QA_V2,OpenFinAL/FINGPT_QA_V2,text-generation,,2024-11-26T19:11:24+00:00,2025-08-25T03:26:38+00:00,4,OpenFinAL
eu4t_9010,openeurollm/eu4t_9010,,,2025-08-24T19:18:58+00:00,2025-08-24T21:05:42+00:00,8,openeurollm
SimpleChat-70B-V1,OpenBuddy/SimpleChat-70B-V1,,llama3.3,2025-08-24T18:12:19+00:00,2025-08-24T19:55:29+00:00,6,OpenBuddy
pipertts_de-DE_dii,OpenVoiceOS/pipertts_de-DE_dii,text-to-speech,,2025-08-24T15:06:36+00:00,2025-08-24T15:09:20+00:00,,OpenVoiceOS
multilingual-opensearch-e5,rajatraocountrydelight/multilingual-opensearch-e5,,,2025-08-24T12:53:41+00:00,2025-08-24T13:04:19+00:00,,rajatraocountrydelight
Qwen3-4B-OpenR1Math-GRPO,AmberYifan/Qwen3-4B-OpenR1Math-GRPO,text-generation,,2025-08-21T04:30:47+00:00,2025-08-24T10:54:28+00:00,13,AmberYifan
Qwen3-4B-OpenR1Math-MARL,AmberYifan/Qwen3-4B-OpenR1Math-MARL,,,2025-08-21T04:34:44+00:00,2025-08-24T07:24:52+00:00,10,AmberYifan
svla-panda-open-base-cabinet-sim-v20,crislmfroes/svla-panda-open-base-cabinet-sim-v20,robotics,apache-2.0,2025-08-24T06:50:19+00:00,2025-08-24T06:50:30+00:00,2,crislmfroes
8-23-openthinker2-7B-ntok64_ce_soft_loss_length_capped_16k_flexattn_data_v1_4kexample_ar_10,Snyhlxde/8-23-openthinker2-7B-ntok64_ce_soft_loss_length_capped_16k_flexattn_data_v1_4kexample_ar_10,,,2025-08-24T05:32:39+00:00,2025-08-24T05:43:30+00:00,2,Snyhlxde
8-23-openthinker2-7B-ntok64_ce_soft_loss_length_capped_16k_flexattn_data_v1_4kexample_ar_only,Snyhlxde/8-23-openthinker2-7B-ntok64_ce_soft_loss_length_capped_16k_flexattn_data_v1_4kexample_ar_only,,,2025-08-24T05:05:46+00:00,2025-08-24T05:05:46+00:00,3,Snyhlxde
openthinker3-7b-it-qa-list-mrr,pittawat/openthinker3-7b-it-qa-list-mrr,,,2025-08-24T03:19:40+00:00,2025-08-24T03:20:39+00:00,3,pittawat
OpenSeek-1.4B-A0.4B,JingzeShi/OpenSeek-1.4B-A0.4B,text-generation,,2025-08-03T03:28:29+00:00,2025-08-24T00:31:47+00:00,3,JingzeShi
Qwen3-4B-OpenR1Math-MARL-i1-GGUF,mradermacher/Qwen3-4B-OpenR1Math-MARL-i1-GGUF,,,2025-08-23T22:50:57+00:00,2025-08-23T23:32:33+00:00,438,mradermacher
Qwen3-4B-OpenR1Math-MARL-GGUF,mradermacher/Qwen3-4B-OpenR1Math-MARL-GGUF,,,2025-08-23T17:58:33+00:00,2025-08-23T23:11:44+00:00,264,mradermacher
svla-panda-open-base-cabinet-sim-v19,crislmfroes/svla-panda-open-base-cabinet-sim-v19,robotics,apache-2.0,2025-08-23T18:49:18+00:00,2025-08-23T18:49:47+00:00,3,crislmfroes
openllm-small-extended-10k-improved,lemms/openllm-small-extended-10k-improved,,,2025-08-23T16:31:44+00:00,2025-08-23T16:37:58+00:00,,lemms
llama3-3b-lora-openhermes,kunjcr2/llama3-3b-lora-openhermes,text-generation,apache-2.0,2025-08-17T02:51:05+00:00,2025-08-23T15:29:08+00:00,24,kunjcr2
Llama2_7b_OpenAI_Summarization_RM_v1,tBiski/Llama2_7b_OpenAI_Summarization_RM_v1,text-classification,,2025-08-23T15:24:28+00:00,2025-08-23T15:27:41+00:00,2,tBiski
Llama2_7b_OpenAI_Summarization_RM,tBiski/Llama2_7b_OpenAI_Summarization_RM,,,2025-08-23T14:07:45+00:00,2025-08-23T14:07:52+00:00,,tBiski
Juggernaut_XL_Ragnarok-openvino,Aminfri/Juggernaut_XL_Ragnarok-openvino,text-to-image,,2025-08-23T11:00:21+00:00,2025-08-23T11:00:50+00:00,,Aminfri
openvla-libero-spatial-vq7-vggt-cross-freeze_v-new_cat-camera-head,szang18/openvla-libero-spatial-vq7-vggt-cross-freeze_v-new_cat-camera-head,,,2025-08-23T08:52:46+00:00,2025-08-23T08:56:20+00:00,,szang18
openvla-libero-object-vq7-vggt-cross-freeze_v-new_cat-camera-head,szang18/openvla-libero-object-vq7-vggt-cross-freeze_v-new_cat-camera-head,,,2025-08-23T08:47:16+00:00,2025-08-23T08:50:50+00:00,,szang18
openvla-libero-goal-vq7-vggt-cross-freeze_v-new_cat-camera-head,szang18/openvla-libero-goal-vq7-vggt-cross-freeze_v-new_cat-camera-head,,,2025-08-23T08:42:46+00:00,2025-08-23T08:46:20+00:00,,szang18
jaxgmg_open_alpha0_gamma_sweep,davidquarel/jaxgmg_open_alpha0_gamma_sweep,,,2025-08-23T04:38:55+00:00,2025-08-23T06:31:30+00:00,,davidquarel
svla-panda-open-base-cabinet-sim-v18,crislmfroes/svla-panda-open-base-cabinet-sim-v18,robotics,apache-2.0,2025-08-23T04:02:21+00:00,2025-08-23T04:02:32+00:00,4,crislmfroes
openthaigpt1.5-7b-instruct,Hirun9/openthaigpt1.5-7b-instruct,,other,2025-08-23T03:52:51+00:00,2025-08-23T03:53:38+00:00,4,Hirun9
0822-openrlhf_old_data_rm_4b-qwen3_4b_base,nate-rahn/0822-openrlhf_old_data_rm_4b-qwen3_4b_base,,,2025-08-23T03:37:35+00:00,2025-08-23T03:38:16+00:00,,nate-rahn
opencapybara-math-30B,NaruseShiroha/opencapybara-math-30B,text-generation,apache-2.0,2025-08-23T02:19:22+00:00,2025-08-23T02:19:33+00:00,4,NaruseShiroha
act-panda-open-base-cabinet-sim-v17,crislmfroes/act-panda-open-base-cabinet-sim-v17,robotics,apache-2.0,2025-08-22T22:14:30+00:00,2025-08-22T22:14:55+00:00,3,crislmfroes
Falcon3-7B-Instruct_openbookqa,jahyungu/Falcon3-7B-Instruct_openbookqa,text-generation,other,2025-08-22T16:37:08+00:00,2025-08-22T22:05:41+00:00,4,jahyungu
OpenAI,utsavpatell/OpenAI,,,2025-08-22T20:51:07+00:00,2025-08-22T20:51:07+00:00,,utsavpatell
deepseek-coder-6.7b-instruct_openbookqa,jahyungu/deepseek-coder-6.7b-instruct_openbookqa,text-generation,other,2025-08-22T15:27:21+00:00,2025-08-22T20:14:58+00:00,3,jahyungu
OLMo-2-1124-7B-Instruct_openbookqa-GGUF,mradermacher/OLMo-2-1124-7B-Instruct_openbookqa-GGUF,,apache-2.0,2025-08-22T19:25:44+00:00,2025-08-22T19:59:13+00:00,172,mradermacher
openthinker3-7b-it-qa-list-acc,pittawat/openthinker3-7b-it-qa-list-acc,,,2025-08-22T18:45:19+00:00,2025-08-22T18:46:20+00:00,3,pittawat
open-dcoder-3B-repr-align-10-steps-10k,fredzzp/open-dcoder-3B-repr-align-10-steps-10k,,,2025-08-22T16:37:38+00:00,2025-08-22T16:48:01+00:00,3,fredzzp
Llama-3.1-8B-Instruct_openbookqa,jahyungu/Llama-3.1-8B-Instruct_openbookqa,text-generation,llama3.1,2025-08-22T11:25:57+00:00,2025-08-22T16:32:26+00:00,3,jahyungu
pretrain_gemma-3-270m_open-web-math,tim-lawson/pretrain_gemma-3-270m_open-web-math,,,2025-08-22T13:54:44+00:00,2025-08-22T16:04:26+00:00,3,tim-lawson
deepseek-math-7b-instruct_openbookqa,jahyungu/deepseek-math-7b-instruct_openbookqa,text-generation,other,2025-08-22T10:43:43+00:00,2025-08-22T15:23:09+00:00,3,jahyungu
openllm-small-extended-10k,lemms/openllm-small-extended-10k,text-generation,gpl-3.0,2025-08-22T14:41:46+00:00,2025-08-22T14:57:57+00:00,5,lemms
mistral-openassistant-qlora,Kandru/mistral-openassistant-qlora,,,2025-08-22T14:11:21+00:00,2025-08-22T14:23:16+00:00,,Kandru
Qwen2.5-Coder-7B-Instruct_openbookqa,jahyungu/Qwen2.5-Coder-7B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-22T06:26:29+00:00,2025-08-22T11:22:31+00:00,3,jahyungu
openai_clip,showstarpro/openai_clip,,,2025-08-22T10:45:59+00:00,2025-08-22T10:48:36+00:00,,showstarpro
deepseek-llm-7b-chat_openbookqa,jahyungu/deepseek-llm-7b-chat_openbookqa,text-generation,other,2025-08-22T05:52:36+00:00,2025-08-22T10:43:23+00:00,4,jahyungu
open-dcoder-1.5B-repr-align-10-steps-10k,fredzzp/open-dcoder-1.5B-repr-align-10-steps-10k,,,2025-08-22T06:33:51+00:00,2025-08-22T08:22:43+00:00,3,fredzzp
test-openai-community-gpt2-xl,artfulf/test-openai-community-gpt2-xl,,,2025-08-22T07:41:07+00:00,2025-08-22T07:41:07+00:00,,artfulf
test-openai-community-gpt2-medium,artfulf/test-openai-community-gpt2-medium,,,2025-08-22T07:41:06+00:00,2025-08-22T07:41:06+00:00,,artfulf
test-openai-community-gpt2-large,artfulf/test-openai-community-gpt2-large,,,2025-08-22T07:41:06+00:00,2025-08-22T07:41:06+00:00,,artfulf
test-openai-community-gpt2,artfulf/test-openai-community-gpt2,,,2025-08-22T07:41:05+00:00,2025-08-22T07:41:05+00:00,,artfulf
openai-gpt-oss-20b,arthurcavalcant/openai-gpt-oss-20b,text-generation,apache-2.0,2025-08-22T00:43:52+00:00,2025-08-22T06:05:54+00:00,4,arthurcavalcant
OLMo-2-1124-7B-Instruct_openbookqa,jahyungu/OLMo-2-1124-7B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-22T00:15:16+00:00,2025-08-22T05:45:29+00:00,6,jahyungu
Qwen2.5-Math-7B-Instruct_openbookqa,jahyungu/Qwen2.5-Math-7B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-22T00:19:42+00:00,2025-08-22T05:14:10+00:00,4,jahyungu
Qwen2.5-1.5B-Open-R1-GRPO,saemin21/Qwen2.5-1.5B-Open-R1-GRPO,,,2025-08-22T03:18:41+00:00,2025-08-22T03:18:41+00:00,,saemin21
openthinker2-7B-ntok64_soft_ce_loss_length_20k_flexattn_data_v1_32k_sample_ar_10_c_d,Snyhlxde/openthinker2-7B-ntok64_soft_ce_loss_length_20k_flexattn_data_v1_32k_sample_ar_10_c_d,,,2025-08-22T02:22:18+00:00,2025-08-22T02:27:42+00:00,3,Snyhlxde
openPangu-Ultra-MoE-718B,FreedomIntelligence/openPangu-Ultra-MoE-718B,,other,2025-08-22T01:14:05+00:00,2025-08-22T01:14:05+00:00,,FreedomIntelligence
OpenBuddy_SimpleChat-32B-V1-exl3-4.3bpw-hb8,Downtown-Case/OpenBuddy_SimpleChat-32B-V1-exl3-4.3bpw-hb8,text-generation,,2025-08-22T00:28:04+00:00,2025-08-22T00:31:26+00:00,3,Downtown-Case
OpenBuddy_CoTGen-32B-V1-exl3-4.3bpw-hb8,Downtown-Case/OpenBuddy_CoTGen-32B-V1-exl3-4.3bpw-hb8,,,2025-08-22T00:24:51+00:00,2025-08-22T00:28:02+00:00,3,Downtown-Case
Qwen2.5-7B-Instruct_openbookqa,jahyungu/Qwen2.5-7B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-21T11:09:49+00:00,2025-08-22T00:13:48+00:00,4,jahyungu
Phi-3-small-8k-instruct_openbookqa,jahyungu/Phi-3-small-8k-instruct_openbookqa,text-generation,mit,2025-08-21T18:57:50+00:00,2025-08-22T00:05:19+00:00,3,jahyungu
open-dcoder-0.5B-no-pl,fredzzp/open-dcoder-0.5B-no-pl,,,2025-08-21T23:26:17+00:00,2025-08-21T23:30:36+00:00,269,fredzzp
Llama-3.2-1B-Instruct-openvino-4bit,Anonymous6598/Llama-3.2-1B-Instruct-openvino-4bit,text-generation,llama3.2,2025-08-21T22:38:48+00:00,2025-08-21T22:38:58+00:00,9,Anonymous6598
t5-small-openassistant-chat-final,KMH158/t5-small-openassistant-chat-final,,apache-2.0,2025-08-21T11:39:16+00:00,2025-08-21T21:30:35+00:00,4,KMH158
Falcon3-1B-Instruct_openbookqa,jahyungu/Falcon3-1B-Instruct_openbookqa,text-generation,other,2025-08-21T17:37:20+00:00,2025-08-21T19:19:15+00:00,3,jahyungu
MuQ-MuLan-large,OpenMuQ/MuQ-MuLan-large,audio-classification,cc-by-nc-4.0,2024-12-17T13:57:20+00:00,2025-08-21T19:00:44+00:00,79362,OpenMuQ
phi-1_5_openbookqa,jahyungu/phi-1_5_openbookqa,text-generation,mit,2025-08-21T17:03:30+00:00,2025-08-21T18:56:22+00:00,3,jahyungu
Gemma3-open-code,Frax01/Gemma3-open-code,text-generation,,2025-08-21T13:47:04+00:00,2025-08-21T17:55:26+00:00,4,Frax01
openvla-7b-lora-strawberry-3,asilan1991/openvla-7b-lora-strawberry-3,image-to-text,,2025-08-15T18:40:31+00:00,2025-08-21T17:43:19+00:00,9,asilan1991
Llama-3.2-1B-Instruct_openbookqa,jahyungu/Llama-3.2-1B-Instruct_openbookqa,text-generation,llama3.2,2025-08-21T16:23:25+00:00,2025-08-21T17:35:41+00:00,6,jahyungu
Gemma3-open-code-GGUF,mradermacher/Gemma3-open-code-GGUF,,,2025-08-21T17:04:27+00:00,2025-08-21T17:14:44+00:00,200,mradermacher
deepseek-coder-1.3b-instruct_openbookqa,jahyungu/deepseek-coder-1.3b-instruct_openbookqa,text-generation,other,2025-08-21T15:39:24+00:00,2025-08-21T17:01:58+00:00,4,jahyungu
Phi-3.5-vision-instruct-fp16-ov,OpenVINO/Phi-3.5-vision-instruct-fp16-ov,image-text-to-text,mit,2025-01-21T06:07:13+00:00,2025-08-21T16:38:38+00:00,35,OpenVINO
Qwen2.5-Coder-1.5B-Instruct_openbookqa,jahyungu/Qwen2.5-Coder-1.5B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-21T14:45:53+00:00,2025-08-21T16:22:21+00:00,2,jahyungu
gemma-3-1b-it_openbookqa,jahyungu/gemma-3-1b-it_openbookqa,text-generation,gemma,2025-08-21T13:51:01+00:00,2025-08-21T15:38:06+00:00,3,jahyungu
t5-small-openassistant-chat-final-2,KMH158/t5-small-openassistant-chat-final-2,,apache-2.0,2025-08-21T12:41:55+00:00,2025-08-21T15:00:51+00:00,3,KMH158
0817-openrlhf_8b_rm-qwen3_8b_base-no_sexism-new_data_100k,nate-rahn/0817-openrlhf_8b_rm-qwen3_8b_base-no_sexism-new_data_100k,,,2025-08-21T14:56:28+00:00,2025-08-21T14:57:45+00:00,48,nate-rahn
Qwen2.5-Math-1.5B-Instruct_openbookqa,jahyungu/Qwen2.5-Math-1.5B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-21T13:07:33+00:00,2025-08-21T14:44:26+00:00,3,jahyungu
OLMo-2-0425-1B-Instruct_openbookqa,jahyungu/OLMo-2-0425-1B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-21T12:32:54+00:00,2025-08-21T13:50:10+00:00,3,jahyungu
Qwen2.5-1.5B-Instruct_openbookqa,jahyungu/Qwen2.5-1.5B-Instruct_openbookqa,text-generation,apache-2.0,2025-08-21T11:08:19+00:00,2025-08-21T13:06:11+00:00,2,jahyungu
SmolLM-135M-python-open-shell-import,Frax01/SmolLM-135M-python-open-shell-import,text-generation,,2025-08-19T12:35:49+00:00,2025-08-21T12:51:38+00:00,3,Frax01
AMD-OLMo-1B-SFT_openbookqa,jahyungu/AMD-OLMo-1B-SFT_openbookqa,text-generation,apache-2.0,2025-08-21T11:15:50+00:00,2025-08-21T12:32:15+00:00,3,jahyungu
Qwen2.5-Coder-14B-Instruct-fp16-ov,OpenVINO/Qwen2.5-Coder-14B-Instruct-fp16-ov,text-generation,apache-2.0,2025-08-21T09:31:03+00:00,2025-08-21T09:45:48+00:00,11,OpenVINO
Qwen2.5-Coder-14B-Instruct-int8-ov,OpenVINO/Qwen2.5-Coder-14B-Instruct-int8-ov,text-generation,apache-2.0,2025-08-21T09:32:34+00:00,2025-08-21T09:42:06+00:00,15,OpenVINO
Qwen2.5-Coder-14B-Instruct-int4-ov,OpenVINO/Qwen2.5-Coder-14B-Instruct-int4-ov,text-generation,apache-2.0,2025-08-21T09:35:15+00:00,2025-08-21T09:40:36+00:00,17,OpenVINO
OpenSCENARIO2Prompt-CodeLlama13B-LoRA,anto0699/OpenSCENARIO2Prompt-CodeLlama13B-LoRA,,mit,2025-08-21T09:12:32+00:00,2025-08-21T09:33:17+00:00,,anto0699
openthinker3-7b-it-qa-acc,pittawat/openthinker3-7b-it-qa-acc,,,2025-08-21T09:08:21+00:00,2025-08-21T09:09:22+00:00,4,pittawat
llada-sft-openr1-math-v1,ChenWu98/llada-sft-openr1-math-v1,,,2025-08-21T09:02:12+00:00,2025-08-21T09:02:13+00:00,,ChenWu98
Qwen2.5-Coder-7B-Instruct-int4-ov,OpenVINO/Qwen2.5-Coder-7B-Instruct-int4-ov,text-generation,apache-2.0,2025-08-21T08:54:35+00:00,2025-08-21T08:56:57+00:00,12,OpenVINO
openthinker2-7B-ntok64_soft_ce_loss_length_20k_flexattn_data_v1_4k_sample_ar_10_c_d,Snyhlxde/openthinker2-7B-ntok64_soft_ce_loss_length_20k_flexattn_data_v1_4k_sample_ar_10_c_d,,,2025-08-21T08:31:08+00:00,2025-08-21T08:47:38+00:00,3,Snyhlxde
openPangu-Embedded-7B,FreedomIntelligence/openPangu-Embedded-7B,text-generation,other,2025-08-21T02:38:53+00:00,2025-08-21T05:26:59+00:00,285,FreedomIntelligence
openPangu-Embedded-1B,FreedomIntelligence/openPangu-Embedded-1B,text-generation,other,2025-08-21T02:41:59+00:00,2025-08-21T05:25:38+00:00,504,FreedomIntelligence
OpenCUA-7B-vllm,zhiyuanhucs/OpenCUA-7B-vllm,image-text-to-text,mit,2025-08-21T03:59:15+00:00,2025-08-21T04:00:31+00:00,11,zhiyuanhucs
openthinker3-7b-it-mcq-acc,pittawat/openthinker3-7b-it-mcq-acc,,,2025-08-21T03:02:42+00:00,2025-08-21T03:03:45+00:00,5,pittawat
qwen-coder-1.5b-opencodeinstruct-grpo-gguf-v2,Buura/qwen-coder-1.5b-opencodeinstruct-grpo-gguf-v2,,apache-2.0,2025-08-20T23:54:30+00:00,2025-08-20T23:56:19+00:00,133,Buura
qwen-coder-1.5b-opencodeinstruct-grpo-merged-v2,Buura/qwen-coder-1.5b-opencodeinstruct-grpo-merged-v2,text-generation,apache-2.0,2025-08-20T23:20:12+00:00,2025-08-20T23:37:51+00:00,3,Buura
qwen-coder-1.5b-opencodeinstruct-grpo-v2,Buura/qwen-coder-1.5b-opencodeinstruct-grpo-v2,,apache-2.0,2025-08-20T23:09:36+00:00,2025-08-20T23:10:15+00:00,,Buura
Qwen2.5-Coder-7B-Instruct-int8-ov,OpenVINO/Qwen2.5-Coder-7B-Instruct-int8-ov,text-generation,apache-2.0,2025-08-20T22:37:22+00:00,2025-08-20T22:41:47+00:00,10,OpenVINO
Qwen2.5-Coder-7B-Instruct-fp16-ov,OpenVINO/Qwen2.5-Coder-7B-Instruct-fp16-ov,text-generation,apache-2.0,2025-08-20T22:15:59+00:00,2025-08-20T22:25:06+00:00,10,OpenVINO
Qwen2.5-Coder-3B-Instruct-int4-ov,OpenVINO/Qwen2.5-Coder-3B-Instruct-int4-ov,text-generation,apache-2.0,2025-08-20T22:09:57+00:00,2025-08-20T22:11:05+00:00,97,OpenVINO
Qwen2.5-Coder-3B-Instruct-int8-ov,OpenVINO/Qwen2.5-Coder-3B-Instruct-int8-ov,text-generation,apache-2.0,2025-08-20T21:57:11+00:00,2025-08-20T21:59:08+00:00,7,OpenVINO
Qwen2.5-Coder-3B-Instruct-fp16-ov,OpenVINO/Qwen2.5-Coder-3B-Instruct-fp16-ov,text-generation,apache-2.0,2025-08-20T21:54:16+00:00,2025-08-20T21:57:55+00:00,6,OpenVINO
Qwen2.5-Coder-1.5B-Instruct-int4-ov,OpenVINO/Qwen2.5-Coder-1.5B-Instruct-int4-ov,text-generation,apache-2.0,2025-08-20T21:46:39+00:00,2025-08-20T21:47:12+00:00,9,OpenVINO
Qwen2.5-Coder-1.5B-Instruct-int8-ov,OpenVINO/Qwen2.5-Coder-1.5B-Instruct-int8-ov,text-generation,apache-2.0,2025-08-20T21:43:39+00:00,2025-08-20T21:44:35+00:00,4,OpenVINO
Qwen2.5-Coder-1.5B-Instruct-fp16-ov,OpenVINO/Qwen2.5-Coder-1.5B-Instruct-fp16-ov,text-generation,apache-2.0,2025-08-20T21:40:21+00:00,2025-08-20T21:42:12+00:00,4,OpenVINO
train_openbookqa_1755694507,rbelanec/train_openbookqa_1755694507,,llama3,2025-08-20T21:00:56+00:00,2025-08-20T21:34:50+00:00,3,rbelanec
Qwen2.5-Coder-0.5B-Instruct-fp16-ov,OpenVINO/Qwen2.5-Coder-0.5B-Instruct-fp16-ov,text-generation,apache-2.0,2025-08-20T21:30:52+00:00,2025-08-20T21:31:31+00:00,7,OpenVINO
Qwen2.5-Coder-0.5B-Instruct-int4-ov,OpenVINO/Qwen2.5-Coder-0.5B-Instruct-int4-ov,text-generation,apache-2.0,2025-08-20T21:25:26+00:00,2025-08-20T21:25:42+00:00,11,OpenVINO
Qwen2.5-Coder-0.5B-Instruct-int8-ov,OpenVINO/Qwen2.5-Coder-0.5B-Instruct-int8-ov,text-generation,apache-2.0,2025-08-20T21:24:44+00:00,2025-08-20T21:25:06+00:00,4,OpenVINO
OpenR1-Distill-7B,ashuai81/OpenR1-Distill-7B,,,2025-08-20T21:13:18+00:00,2025-08-20T21:13:18+00:00,,ashuai81
nvidia_OpenReasoning-Nemotron-14B-GGUF,tensorblock/nvidia_OpenReasoning-Nemotron-14B-GGUF,text-generation,cc-by-4.0,2025-08-20T17:38:14+00:00,2025-08-20T20:19:09+00:00,531,tensorblock
OpenReasoning-Nemotron-7B-bnb-4bit,Frane92O/OpenReasoning-Nemotron-7B-bnb-4bit,text-generation,cc-by-4.0,2025-08-20T16:56:00+00:00,2025-08-20T16:56:19+00:00,260,Frane92O
llada-sft-openr1-math-no-think,ChenWu98/llada-sft-openr1-math-no-think,,,2025-08-20T03:10:30+00:00,2025-08-20T15:40:08+00:00,,ChenWu98
OpenReasoning-Nemotron-14B-Q4_0-GGUF,Frane92O/OpenReasoning-Nemotron-14B-Q4_0-GGUF,text-generation,cc-by-4.0,2025-08-20T14:01:09+00:00,2025-08-20T14:01:47+00:00,12,Frane92O
deepseek-Llama-8B-baseline-Open-R1-GRPO_deepscaler_acc_mu_8_constant_lr_warmed_no_kl,hdong0/deepseek-Llama-8B-baseline-Open-R1-GRPO_deepscaler_acc_mu_8_constant_lr_warmed_no_kl,,,2025-08-19T19:52:40+00:00,2025-08-20T10:59:58+00:00,7,hdong0
deepseek-Llama-8B-Open-R1-GRPO_deepscaler_acc_mu_8_constant_lr_no_kl,hdong0/deepseek-Llama-8B-Open-R1-GRPO_deepscaler_acc_mu_8_constant_lr_no_kl,text-generation,,2025-08-19T20:55:11+00:00,2025-08-20T10:47:08+00:00,7,hdong0
openllm-small-extended-9k,lemms/openllm-small-extended-9k,,,2025-08-20T09:49:59+00:00,2025-08-20T09:51:08+00:00,2,lemms
openllm-small-extended-4k,lemms/openllm-small-extended-4k,,,2025-08-20T09:48:49+00:00,2025-08-20T09:49:59+00:00,4,lemms
openllm-small-extended-8k,lemms/openllm-small-extended-8k,,,2025-08-20T09:41:15+00:00,2025-08-20T09:45:38+00:00,3,lemms
Gemma3-open-shell,Frax01/Gemma3-open-shell,,,2025-08-20T09:21:45+00:00,2025-08-20T09:21:45+00:00,,Frax01
open_ended_question_generator.py,OneFineStarstuff/open_ended_question_generator.py,,,2025-08-20T08:32:19+00:00,2025-08-20T08:41:24+00:00,,OneFineStarstuff
svla-panda-open-base-cabinet-sim-v16,crislmfroes/svla-panda-open-base-cabinet-sim-v16,robotics,apache-2.0,2025-08-20T07:56:34+00:00,2025-08-20T07:56:44+00:00,3,crislmfroes
openai-gpt-oss-20b-thaifood,Adun/openai-gpt-oss-20b-thaifood,,apache-2.0,2025-08-20T07:37:15+00:00,2025-08-20T07:37:20+00:00,,Adun
guard-qwen-test,OpenPipe/guard-qwen-test,,,2025-08-20T05:12:32+00:00,2025-08-20T05:16:56+00:00,3,OpenPipe
dpo_thinking_base_openorca_0.02_1.7B-4B,RLAIF/dpo_thinking_base_openorca_0.02_1.7B-4B,,,2025-08-20T02:42:02+00:00,2025-08-20T03:28:19+00:00,,RLAIF
openvla-oft-object-chunk64,kimho/openvla-oft-object-chunk64,,,2025-08-19T09:01:11+00:00,2025-08-20T03:08:08+00:00,3,kimho
OpenAi-GPT-oss-20b-LIGHT-uncensored-NEO-Imatrix-gguf,DavidAU/OpenAi-GPT-oss-20b-LIGHT-uncensored-NEO-Imatrix-gguf,text-generation,apache-2.0,2025-08-10T01:09:39+00:00,2025-08-20T02:22:59+00:00,1408,DavidAU
openrlhf_sweep_100k_1m,aq1048576/openrlhf_sweep_100k_1m,,,2025-08-20T00:23:15+00:00,2025-08-20T00:23:51+00:00,3,aq1048576
openrlhf_sweep_100k_500k,aq1048576/openrlhf_sweep_100k_500k,,,2025-08-20T00:17:19+00:00,2025-08-20T00:17:50+00:00,2,aq1048576
openrlhf_sweep_100k_250k,aq1048576/openrlhf_sweep_100k_250k,,,2025-08-20T00:16:37+00:00,2025-08-20T00:17:11+00:00,3,aq1048576
openrlhf_100k_sweep_1250_queries_4b-4B,aq1048576/openrlhf_100k_sweep_1250_queries_4b-4B,,,2025-08-20T00:16:06+00:00,2025-08-20T00:16:26+00:00,3,aq1048576
openrlhf_100k_sweep_2500_queries_4b-4B,aq1048576/openrlhf_100k_sweep_2500_queries_4b-4B,,,2025-08-20T00:15:24+00:00,2025-08-20T00:15:44+00:00,3,aq1048576
openrlhf_100k_sweep_5k_queries_4b-4B,aq1048576/openrlhf_100k_sweep_5k_queries_4b-4B,,,2025-08-20T00:14:54+00:00,2025-08-20T00:15:11+00:00,3,aq1048576
